,IN_DEND_0_AX_0,IN_DEND_0_AX_3,IN_DEND_0_AX_4,IN_DEND_0_AX_5,IN_DEND_0_AX_6,IN_DEND_0_AX_8,IN_DEND_0_AX_9,IN_DEND_1_AX_0,IN_DEND_1_AX_2,IN_DEND_1_AX_3,IN_DEND_1_AX_4,IN_DEND_1_AX_5,IN_DEND_1_AX_7,IN_DEND_1_AX_8,IN_DEND_1_AX_9,IN_DEND_2_AX_2,IN_DEND_2_AX_3,IN_DEND_3_AX_2,IN_DEND_3_AX_3,IN_DEND_3_AX_5,IN_DEND_3_AX_7,IN_DEND_4_AX_2,IN_DEND_4_AX_3,IN_DEND_4_AX_5,IN_DEND_4_AX_6,IN_DEND_4_AX_8,IN_DEND_4_AX_9,IN_DEND_5_AX_0,IN_DEND_5_AX_3,IN_DEND_5_AX_4,IN_DEND_5_AX_5,IN_DEND_5_AX_6,IN_DEND_5_AX_7,IN_DEND_5_AX_8,IN_DEND_5_AX_9,IN_DEND_6_AX_0,IN_DEND_6_AX_3,IN_DEND_6_AX_8,IN_DEND_6_AX_9,IN_DEND_7_AX_0,IN_DEND_7_AX_2,IN_DEND_7_AX_3,IN_DEND_7_AX_8,IN_DEND_8_AX_8,IN_DEND_8_AX_9,IN_DEND_9_AX_1,IN_DEND_9_AX_2,IN_DEND_9_AX_5,IN_DEND_9_AX_8,PC_DEND_0_AX_8,PC_DEND_1_AX_7,PC_DEND_2_AX_4,PC_DEND_2_AX_8,PC_DEND_3_AX_0,PC_DEND_3_AX_4,PC_DEND_3_AX_6,PC_DEND_3_AX_7,PC_DEND_3_AX_8,PC_DEND_8_AX_4,PC_DEND_8_AX_8
VISli6a,45.73521723087269,836.1170449292837,1415.9078013681476,277.5487489496193,170.57449815717186,1498.414796161108,160.21579320219945,1524.8316006368711,2973.193412698175,45.73521723087269,741.7112727187591,695.5572036140096,741.7112727187591,741.7112727187591,882.0933085589807,45.73521723087269,45.73521723087269,1399.9724166425656,45.73521723087269,31.839754456226835,1371.0068769694567,4048.941588308317,45.73521723087269,363.8466561145831,12.160815476578168,235.76951474405274,307.2247381846721,45.73521723087269,484.1743970751304,682.0857606342022,92.04056603830497,709.3079538422595,1371.0068769694567,0.0,45.73521723087269,221.405283579009,279.2402260736243,158.02539046634948,883.5001357814704,92.04056603830497,943.3696868731377,228.63020005924835,235.76951474405274,1371.0068769694567,31.839754456226835,957.5584057899003,750.0716115757239,0.0,203.7816627996001,10628.198835899826,6685.809150157758,0.0,0.0,0.0,2462.9129100321957,0.0,6685.809150157758,4109.688902111929,10508.86204489971,10813.201673049572
VISli6b,95.80598738811142,1029.701604223105,1414.6221375260748,0.0,0.0,1580.3569809035328,297.4336331728857,1512.0757474914872,2856.3863559414162,95.80598738811142,714.0965889853328,998.2378357686505,714.0965889853328,714.0965889853328,824.1229230722561,95.80598738811142,95.80598738811142,2092.2816589254453,95.80598738811142,0.0,1414.6221375260748,3403.4844930854943,95.80598738811142,549.9116825757163,0.0,342.30415049264656,360.3323583080325,95.80598738811142,677.9242311629805,506.49196316352516,40.06268403419039,998.2378357686505,1414.6221375260748,0.0,95.80598738811142,60.09402605128595,227.4632506513622,284.58859811483774,1164.8395018825647,40.06268403419039,824.1229230722561,191.61197477622437,342.30415049264656,1414.6221375260748,0.0,714.0965889853328,714.0965889853328,0.0,100.26998255521495,10391.369232437193,6415.307508061701,0.0,0.0,0.0,2138.4358360205642,0.0,6415.307508061701,4076.331706930704,8142.905221014627,9731.886686905826
VISp1,1.2641805696014334,71.05147951666588,346.35821756157605,177.02726874573025,16.647307475185723,208.57644274724794,5.204153149923983,70.98451999260044,145.70003720575517,1.2641805696014334,35.698644412724136,24.8040020838286,35.698644412724136,35.698644412724136,50.73248364838395,1.2641805696014334,1.2641805696014334,50.17453659301849,1.2641805696014334,3.5871523478984986,200.17592910767058,243.2214274059655,1.2641805696014334,11.983106071196756,17.400203561692987,25.360444827333197,28.59468004939714,1.2641805696014334,209.0267451051123,936.4684739752859,5.646445764477975,25.87346404479411,200.17592910767058,2.7550984789076014,1.2641805696014334,25.48729231106936,160.81272136279267,60.555391263292954,324.4325677027245,5.646445764477975,54.036316843357895,178.13380381865608,25.360444827333197,200.17592910767058,3.5871523478984986,204.49578520333438,43.62151535456145,2.7550984789076014,51.58603235698365,634.2558049857455,486.76252935333525,0.3986476898740913,0.3986476898740913,0.19932384493704566,339.2692537209253,0.19932384493704566,485.8896268649685,148.09124716722113,639.3566703970946,747.0900749568439
VISp23,10.16498092586103,110.9079054525168,2603.5547978946765,184.72973161140555,123.67255756355704,2461.247643005375,33.84675350177222,180.98636298121576,349.9563666793223,10.16498092586103,86.07638700546147,56.53637395766828,86.07638700546147,86.07638700546147,410.8785089525025,10.16498092586103,10.16498092586103,120.47026674661919,10.16498092586103,19.189040935965117,2425.731757856024,3267.9835285859076,10.16498092586103,96.23595452630826,79.11146120459206,335.22424231702445,353.6124706800821,10.16498092586103,1678.4368082555786,9383.539692466691,13.4072428967492,63.039703399271914,2425.731757856024,0.23196130624302277,10.16498092586103,141.17513975140193,1560.1321003469084,86.6184739437012,390.4863217468513,13.4072428967492,464.90873719122175,154.81378550740283,335.22424231702445,2425.731757856024,19.189040935965117,378.0150688467366,117.15588962155162,0.23196130624302277,168.1772435931843,11664.615056037735,8054.865508085888,0.0,0.0,0.0,4391.720443655542,0.0,8054.865508085888,3619.273492584003,11714.477166019296,11762.753651476994
VISp4,54.54523505249723,519.6454196633376,3323.239871525261,768.4631930663485,922.4756421344715,2996.664616882658,172.2409875667668,420.82256411752525,746.0971609512369,54.54523505249723,185.22255582847234,287.3956061914284,185.22255582847234,185.22255582847234,572.0001240004184,54.54523505249723,54.54523505249723,621.1646296508869,54.54523505249723,25.53095831965521,2752.3795433833825,1593.623032283095,54.54523505249723,508.951639941087,66.89427064394472,407.4572543058629,440.7307249875633,54.54523505249723,559.9970137279431,11746.681785081635,34.42112963706193,292.52545388238076,2752.3795433833825,0.0,54.54523505249723,943.2186738722736,186.4000230438124,229.77157646200976,2680.9488976931993,34.42112963706193,1204.3091209878307,603.6619507597336,407.4572543058629,2752.3795433833825,25.53095831965521,1313.3380102408917,211.78280104501377,0.0,105.04757930878543,14273.958186424212,9147.852209054294,0.0,0.0,0.0,2946.0401873908395,0.0,9146.76323869736,5662.768461704695,12323.064679082918,13854.375857190857
VISp5,79.79354503577065,857.1721879509131,707.5889162735832,883.8278227044478,726.9138958578412,1180.4426388266802,259.18503000112395,588.5496855723644,1052.2983053735773,79.79354503577065,262.9211792868235,255.937328574603,262.9211792868235,262.9211792868235,630.0882627712557,79.79354503577065,79.79354503577065,568.2390558280131,79.79354503577065,56.5444235530515,588.307129667586,4308.092949414267,79.79354503577065,785.0651149627289,8.590235167573766,482.34507094963004,552.2439807405254,79.79354503577065,1236.1368228289227,1423.194253840583,79.21757957519239,270.3509866897246,588.307129667586,0.0,79.79354503577065,829.9092194729176,218.5447798048989,768.539226130408,2629.287430673642,79.21757957519239,975.2900295009006,873.9804798560347,482.34507094963004,588.307129667586,56.5444235530515,1052.5570887060617,266.2959145312275,0.0,69.5587433413265,7293.9186566741155,4387.379337827362,0.0,0.0,0.0,2175.1870035138295,0.0,4351.320141754081,3849.880394681889,3372.3828246470275,4539.684753335032
VISp6a,49.55795201325821,404.8600051491396,2177.2370792547767,280.9529785340492,168.64398152178117,2309.1863067835243,171.6253443499342,1570.5692953724033,3052.6776031341665,49.55795201325821,762.8983678810778,220.10399954664206,762.8983678810778,762.8983678810778,919.8222156560144,49.55795201325821,49.55795201325821,452.6059990807668,49.55795201325821,34.58764567673706,2130.6735422166767,2290.8658674685994,49.55795201325821,317.4910460677489,10.022748103612052,271.793485711792,325.99687880645524,49.55795201325821,390.17569621992294,1113.8442935582448,91.80595324061775,229.23101404594092,2130.6735422166767,0.0,49.55795201325821,209.31230089373108,157.3630964409926,221.8157901231697,411.0431511252473,91.80595324061775,966.8214963062547,246.45708582455947,271.793485711792,2130.6735422166767,34.58764567673706,986.9219075608148,767.468906770466,0.0,161.67245212296353,11583.957399568753,7411.094006029839,0.0,0.0,0.0,2875.5348328544346,0.0,7371.122196887886,4367.129296537421,11506.79078543875,11704.509927228968
VISp6b,64.07694247201891,897.275301334985,2588.530174929746,161.94435687499856,75.74325573820995,2773.423424423566,202.03150982313733,2070.72220109949,4034.5111162002586,64.07694247201891,1008.5138393131501,798.4791717468016,1008.5138393131501,1008.5138393131501,1171.010161818961,64.07694247201891,64.07694247201891,1605.8658945522332,64.07694247201891,70.22586720442077,2543.2152221880915,3060.4779505970873,64.07694247201891,434.644425611662,6.3806252655073905,365.86400924171335,406.9587576627125,64.07694247201891,546.0102581478344,396.71847851931216,39.20272962830588,812.1077773877507,2543.2152221880915,0.0,64.07694247201891,168.0850590985407,186.2078563830252,273.57612704516083,1183.8636892377117,39.20272962830588,1193.5303836240003,221.2649644553556,365.86400924171335,2543.2152221880915,70.22586720442077,1160.057468839634,1011.0205135245996,0.0,103.3259486792929,13770.108341715933,8475.71523527745,0.0,0.0,0.0,2873.665696835349,0.0,8475.71523527745,5388.399166052713,11345.249144544983,13381.473945228034
VISpl1,6.167658253975772,110.35610385501786,272.48163636412187,136.57680052407534,29.88559277084762,112.01314948142753,20.532410136470315,51.24320246617476,99.56337700738203,6.167658253975772,23.45690157843478,14.852000533416534,23.45690157843478,23.45690157843478,55.07626071309822,6.167658253975772,6.167658253975772,35.87165932080921,6.167658253975772,34.92466535014222,106.10047607345821,249.44469093839822,6.167658253975772,128.6079342209446,11.038884518312079,45.16410251069709,116.4142151613024,6.167658253975772,248.58323168574526,337.05853466126706,8.11774149816897,48.62663958860968,106.10047607345821,3.980026342569274,6.167658253975772,113.80227316302201,167.86779246032913,52.874108348215756,379.25326549247234,8.11774149816897,187.2671337701716,143.78028909770163,45.16410251069709,106.10047607345821,34.92466535014222,148.66379409524714,31.028365519076804,3.980026342569274,30.37246169447646,473.68100196760594,325.43662425029953,1.9979395728649296,1.9979395728649296,0.9989697864324648,144.02509966426464,0.9989697864324648,325.43662425029953,156.41928046961178,278.7749412357609,465.4545087865721
VISpl23,72.43946411883176,601.6613209822962,4068.431737463915,538.0499252087346,345.8993758527841,2440.618189820665,224.59329626756974,513.9488528484769,925.3819261685369,72.43946411883176,229.9275788138999,283.2795091366754,229.9275788138999,229.9275788138999,867.0757904476327,72.43946411883176,72.43946411883176,611.0863798036326,72.43946411883176,262.8395864007115,2258.5775897225994,3260.487842872587,72.43946411883176,1099.151982559408,79.40255278075418,805.9167395538132,1006.5838627450521,72.43946411883176,1947.352984644144,6009.958751082472,29.099615644259273,505.4779008903522,2258.5775897225994,2.0455727408058686,72.43946411883176,579.3851242783795,1180.9341585228985,270.26606463280365,2005.8410847823877,29.099615644259273,1226.553438682299,493.682740760487,805.9167395538132,2258.5775897225994,262.8395864007115,982.6246175582339,261.12143883491103,2.0455727408058686,855.4164256099605,12049.427424078913,8850.726346970321,0.0,0.0,0.0,4292.094168164239,0.0,8844.534342998151,4216.387889954449,10304.515349467367,12118.137339174558
VISpl4,65.0770523258906,636.3483895067222,1254.706896257857,503.3586285705704,465.2697874245146,1137.198834643182,198.8414368406304,963.4929835165512,1831.0252217694717,65.0770523258906,456.08598425567783,363.60526057916576,456.08598425567783,456.08598425567783,1333.4092054296545,65.0770523258906,65.0770523258906,792.2875734842318,65.0770523258906,129.1249749799804,906.5425752993301,4854.921313755597,65.0770523258906,1634.5643047578103,93.53798645392285,1475.173598832625,1548.2088289693434,65.0770523258906,2715.1103992487438,3028.875492875163,14.441119451799617,468.1497104522711,906.5425752993301,0.0,65.0770523258906,607.3790010098204,1551.4963603997908,317.1340253409942,1835.3390518856334,14.441119451799617,1621.6080160921208,433.0266331357187,1475.173598832625,906.5425752993301,129.1249749799804,1127.1997414793575,492.83305036257667,0.0,495.4401265332331,8846.550552128903,5864.980170295995,0.0,0.0,0.0,2304.32759086884,0.0,5864.980170295995,3466.8882695430502,3988.4738038987484,8984.253810929093
VISpl5,31.47676183744084,476.5634704006662,322.1867696455103,284.0379954875689,142.6833754290897,536.0660938119743,101.19318951812902,462.96221029971844,898.5260547547831,31.47676183744084,224.3300500059888,194.93579021986037,224.3300500059888,224.3300500059888,472.50875366801046,31.47676183744084,31.47676183744084,408.28621359467587,31.47676183744084,72.48245124346444,280.0766805546329,3120.520686799099,31.47676183744084,749.6504271926856,16.881966231247493,496.9119981507954,554.3719916314478,31.47676183744084,1142.1481612305167,452.92814472231476,27.051616023207295,242.13602985271672,280.0766805546329,0.0,31.47676183744084,305.9122953461351,245.08569015010613,350.02435744417033,808.9135422655896,27.051616023207295,556.5382633403976,291.04385283528154,496.9119981507954,280.0766805546329,72.48245124346444,472.35270425881384,230.9622510254076,0.0,116.28740264683375,3756.5609943496397,2345.272908357038,0.0,0.0,0.0,771.5402830978704,0.0,2340.270257519078,1421.7538258233162,1321.9507456243712,3299.0633627965644
VISpl6a,34.57863743273365,347.8140049250742,450.23801097350673,92.87330403928306,33.61598031952832,545.2792026666227,108.71369421696612,509.10227495007325,975.8175309616937,34.57863743273365,243.87396757355677,255.38468187227483,243.87396757355677,243.87396757355677,315.84660858872553,34.57863743273365,34.57863743273365,522.6698006959828,34.57863743273365,24.962732326078132,444.8341117605363,1608.5933147243802,34.57863743273365,217.04003935019503,4.503249344141981,146.33390752145303,176.65577384908775,34.57863743273365,263.67477690838575,508.0235443750828,19.911127675048174,273.57174062418807,444.8341117605363,0.0,34.57863743273365,115.68848729248654,66.39596594587984,133.65845448557963,470.76997152174874,19.911127675048174,322.56980465263126,117.16049045721911,146.33390752145303,444.8341117605363,24.962732326078132,333.93396879507935,245.64310124446973,0.0,292.65491675242504,3869.424776708112,2531.296595339654,0.0,0.0,0.0,728.8809125527994,0.0,2531.296595339654,1351.4208084503628,3409.2309506558204,3746.236523999186
VISpl6b,38.010688985247455,633.4084792733353,702.7053368614659,427.17837722793007,215.2717679345458,744.6597075870012,153.66964621260382,509.9763671912995,992.247892993859,38.010688985247455,248.06197324845843,504.58987379157486,248.06197324845843,248.06197324845843,420.14215130800153,38.010688985247455,38.010688985247455,1006.6407100527035,38.010688985247455,52.68303590070562,625.3114484073335,2131.4328828749676,38.010688985247455,671.1968174623145,0.0,260.32111355544924,331.66875621779093,38.010688985247455,690.3803874705529,1818.7563786721066,158.55031702742397,513.370379775026,625.3114484073335,0.0,38.010688985247455,356.37407401306956,143.71090033686488,185.23050878859135,1011.754282715967,158.55031702742397,517.3158524923889,368.5484321154436,260.32111355544924,625.3114484073335,52.68303590070562,667.3355675035031,248.06197324845843,0.0,812.6358287683837,4493.6204372952925,3539.7656465272175,0.0,0.0,0.0,776.8287131437987,0.0,3539.7656465272175,1147.3395119034053,3630.007492912816,4484.157604940079
VISpm1,0.4718656422987727,61.43450290417101,365.74526761785495,191.23796491813908,32.431854952070495,175.75731389405735,1.415596926896397,64.84938776114903,129.54754017212153,0.4718656422987727,32.18876105942442,23.061000960494727,32.18876105942442,32.18876105942442,48.580704041613544,0.4718656422987727,0.4718656422987727,46.593867563288875,0.4718656422987727,4.259409553943581,169.94772732665848,173.49778268426604,0.4718656422987727,13.761784809134213,11.094943081880851,29.67456383083964,32.39678141190555,0.4718656422987727,226.25463795730298,859.9564533471239,0.0,25.540398711439185,169.94772732665848,0.0,0.4718656422987727,33.94419805266264,169.0171139678971,58.56773131628383,329.6995794031942,0.0,55.00982160473226,189.58643517009327,29.67456383083964,169.94772732665848,4.259409553943581,219.0669304191753,36.54748869873476,0.0,33.28482924564282,510.6234805633397,415.10254930060006,0.0,0.0,0.0,319.5816180378605,0.0,415.10254930060006,95.5209312627395,509.64497460780575,631.1576754935752
VISpm23,15.324824439347589,134.92889967558722,2871.7292938768915,212.62622153266634,129.73110807791284,2462.1499939885143,52.20874515890569,201.3223444115027,390.4342161143623,15.324824439347589,96.446626189433,74.417969956621,96.446626189433,96.446626189433,507.5226521242038,15.324824439347589,15.324824439347589,154.81886186839102,15.324824439347589,34.80244023333676,2411.008822037675,3458.5236420462634,15.324824439347589,155.17641751656734,65.06795899273351,429.90779670338475,456.95227623079006,15.324824439347589,2006.184839690395,8803.596867878676,24.937087363441513,84.91074486387468,2411.008822037675,0.0,15.324824439347589,170.3215682843337,1830.3403552312202,90.2917023143741,653.4975028745033,24.937087363441513,544.8775006866831,179.74411587046973,429.90779670338475,2411.008822037675,34.80244023333676,429.4110600567555,122.00903865086443,0.0,429.61990119936195,11398.485414281047,8235.017604881512,0.0,0.0,0.0,4686.1563587727205,0.0,8235.017604881512,3490.233121498741,11677.83631401349,11774.659552843154
VISpm4,46.70569338015352,441.69335245205883,1803.586456978988,446.090320949315,668.3608890075013,1781.0908934635586,148.82948420900428,699.6322689866915,1322.356884708028,46.70569338015352,330.3004419587683,227.41265991013233,330.3004419587683,330.3004419587683,601.0201147717943,46.70569338015352,46.70569338015352,494.9599623926337,46.70569338015352,74.59568166283586,1612.6735303453936,2646.835211089871,46.70569338015352,568.479651634049,16.171636220885993,418.16631669876944,470.22245888653083,46.70569338015352,957.619040112983,5020.098225122686,34.849616274144495,274.6337382483116,1612.6735303453936,0.0,46.70569338015352,749.7552289945216,506.534049938715,195.13956705632978,2015.5782364123702,34.849616274144495,1063.0199196935073,347.80174727193656,418.16631669876944,1612.6735303453936,74.59568166283586,1286.5807918824055,336.6535847598307,0.0,873.4634015032905,8504.104941575972,6200.450543150518,0.0,0.0,0.0,2599.110062157977,0.0,6200.450543150518,3357.0501662065685,7060.87829426349,9132.551779184347
VISpm5,85.15565612493542,627.0018518935278,518.7322353182494,488.87387113761775,385.1324950888076,780.1002022317907,287.67198113565956,533.3138912780447,936.5209377429028,85.15565612493542,233.94625311938472,204.45259061581737,233.94625311938472,233.94625311938472,644.2945361598588,85.15565612493542,85.15565612493542,469.0581168865736,85.15565612493542,166.09957427601927,412.5066515696613,4414.925235381648,85.15565612493542,839.961746781883,10.302953714714905,614.404996318226,788.8945045144814,85.15565612493542,1425.8780061365046,800.2785210015581,128.82005104336017,320.92348498973337,412.5066515696613,0.0,85.15565612493542,811.7880464674156,555.8669343765944,570.8329901415884,1489.7335067303025,128.82005104336017,816.8337305617727,543.8746766523175,614.404996318226,412.5066515696613,166.09957427601927,765.7134560303049,237.9938420787371,0.0,50.91492003458344,5566.29538117204,3359.82838731566,0.0,0.0,0.0,1303.5026714083142,0.0,3265.391765361711,2269.072578603439,2106.0412069940717,3735.120787769681
VISpm6a,46.831313459025836,488.2737003810114,1614.0798004989724,178.72473259979708,106.94217643359207,1723.4073834199257,152.94886382019487,1236.7573299198548,2383.409409705569,46.831313459025836,595.6286434407232,362.70225657997423,595.6286434407232,595.6286434407232,713.8841737165299,46.831313459025836,46.831313459025836,741.4338164208583,46.831313459025836,38.82742396652225,1581.7903542132774,1975.6052688648524,46.831313459025836,222.36197752432258,12.527703196429888,221.1176001659974,257.3101163697818,46.831313459025836,284.34106431766463,896.4202725298572,49.81969377245465,371.6492537293659,1581.7903542132774,0.0,46.831313459025836,141.29191548973878,116.19160722342154,182.506371371896,502.2167335560045,49.81969377245465,744.8997256136964,186.82426310799943,221.1176001659974,1581.7903542132774,38.82742396652225,766.0010682839993,600.5502411250351,0.0,327.006609774665,9031.791704274969,6012.261637268521,0.0,0.0,0.0,2381.7826595689985,0.0,5925.0598746619435,3433.738439387692,9110.63443010224,9311.041855798276
VISpm6b,33.00087611071705,567.8294099492864,1330.2549340781559,0.0,0.0,1399.351124891098,110.4160792401097,1160.757993989652,2284.0686973782535,33.00087611071705,570.6722797180021,552.4505583298253,570.6722797180021,570.6722797180021,673.430307779059,33.00087611071705,33.00087611071705,1137.9019927703844,33.00087611071705,0.0,1307.078015174332,1865.9674840080993,33.00087611071705,347.22581548855857,19.31409908652001,319.69164285662123,340.23585449094355,33.00087611071705,381.62654244254986,115.07409214674007,45.65380363182661,552.4505583298253,1307.078015174332,0.0,33.00087611071705,68.48070544774033,153.87757235436317,125.27398582748306,740.3926282964582,45.65380363182661,673.430307779059,66.00175222143474,319.69164285662123,1307.078015174332,0.0,598.0114208296586,578.2599615019922,0.0,57.9422972595604,7471.881601475581,4529.535400413337,0.0,0.0,0.0,1529.1153977906783,0.0,4529.535400413337,2942.3462010622407,5191.508736786038,7038.734109489348
VISpor1,11.421728356171688,73.27155963572041,431.31207465238435,181.09994820678105,30.178222161772204,161.56853224318317,35.7971363946998,81.661406749848,150.04209700167664,11.421728356171688,36.04158728223592,12.772006854510732,36.04158728223592,36.04158728223592,103.73080865368051,11.421728356171688,11.421728356171688,36.965742065193496,11.421728356171688,5.59344956545148,151.81043961715665,430.855282743358,11.421728356171688,153.89495173993885,12.719673562233552,82.48495116360591,94.34042371944294,11.421728356171688,296.8810066326122,491.4423646659008,6.127805304733542,14.99354136771063,151.81043961715665,0.0,11.421728356171688,62.07405812582066,203.9690548436983,82.49231666983178,359.80199083688507,6.127805304733542,111.58076991357682,200.2840441256618,82.48495116360591,151.81043961715665,5.59344956545148,205.29833285972003,44.28638635517814,0.0,26.793451566093484,684.3655323665013,454.2428987683544,1.3256560724830246,1.3256560724830246,0.6628280362415123,212.97758845285048,0.6628280362415123,452.0658477397486,232.11111770687103,445.2746517028768,827.1166619274951
VISpor23,29.376478634540657,200.53932793789343,2730.2147557065327,212.33219132654864,144.22845449570212,1415.3271602635377,98.07868956334576,273.0861505603835,512.6300672487022,29.376478634540657,127.1956097240126,63.81437991004496,127.1956097240126,127.1956097240126,528.6501991021784,29.376478634540657,29.376478634540657,144.95833071309093,29.376478634540657,47.31845465902662,1336.8722415077555,1761.7715016763539,29.376478634540657,434.15553966074515,53.866796936974055,489.0264024397113,550.9473106656528,29.376478634540657,918.7948652229004,3359.149318137447,36.51277450259011,91.30916347466834,1336.8722415077555,0.0,29.376478634540657,251.2535072720809,645.4964083635208,181.6517612933254,522.9843814101082,36.51277450259011,579.4468379743035,212.80585221854176,489.0264024397113,1336.8722415077555,47.31845465902662,375.70443938831465,148.3575656635384,0.0,148.5741543901069,7254.780283716203,4897.43264414228,0.0,0.0,0.0,2434.5970800686314,0.0,4897.43264414228,2396.633081481964,6452.354442667467,7234.407525550431
VISpor4,58.57048723940716,632.9951298629883,1038.2191004214153,884.2552698696314,699.4961409068279,1202.5473623740809,177.6755315476422,1247.3396429563932,2439.1213123890507,58.57048723940716,608.857255294871,271.4788276844092,608.857255294871,608.857255294871,1379.9368991795798,58.57048723940716,58.57048723940716,593.0771390242707,58.57048723940716,108.47563788048137,863.4316278821525,5408.685399216998,58.57048723940716,1614.6140947277884,51.692076932944566,1641.9827153966924,1680.5186717559648,58.57048723940716,3708.728231033757,3132.8370826974947,7.856279317647303,329.1800869572871,863.4316278821525,0.0,58.57048723940716,792.1567155847561,2696.2154914848124,349.6462366046213,1864.8815368045694,7.856279317647303,1840.9120991656644,776.3826412944426,1641.9827153966924,863.4316278821525,108.47563788048137,1677.7296587420963,629.1648569470997,0.0,159.36281173229597,10541.99052801923,6514.044858445296,0.0,0.0,0.0,2258.071879677413,0.0,6514.044858445296,4240.305108250999,3722.1539649389247,10348.656337692786
VISpor5,30.007718858136453,592.2243145367652,343.8639280806111,375.65378455203324,177.8896411831774,662.6748995401825,96.48120896376085,492.54514411534973,969.0858518359777,30.007718858136453,242.1101768876061,175.42443606769817,242.1101768876061,242.1101768876061,432.3366496393644,30.007718858136453,30.007718858136453,364.14990435198035,30.007718858136453,47.29399371005146,307.30169139810516,3211.31789079707,30.007718858136453,562.2646807604848,9.03201999738261,398.9747542277068,432.75277010746976,30.007718858136453,1027.8982154232933,392.25901046431187,25.83220955738952,193.95196744283518,307.30169139810516,0.0,30.007718858136453,252.39204177999045,154.1720714241676,500.61979506092166,1095.250790301505,25.83220955738952,541.8249151226285,367.1117105336803,398.9747542277068,307.30169139810516,47.29399371005146,554.4044348655085,245.6584704580065,0.0,181.81955253954328,3547.0094264103614,2380.4619321260425,0.0,0.0,0.0,724.6372041073423,0.0,2380.4619321260425,1295.24393751259,1433.7079062167466,3218.1331698050226
VISpor6a,30.142198415232432,562.1109934917233,742.7317656451046,95.11713662850734,58.24456917133685,748.0647220287809,95.34134245176224,805.7403583038264,1561.0929660308377,30.142198415232432,390.0565348163392,514.9119394470976,390.0565348163392,390.0565348163392,448.1935269645322,30.142198415232432,30.142198415232432,1037.6511398661555,30.142198415232432,16.778787626045986,704.395149481923,2282.94252207025,30.142198415232432,347.7995868645372,12.135574716113432,110.05345672580933,131.42875252753706,30.142198415232432,418.2255358342038,851.4699036406304,19.658988824251498,519.1473638267563,704.395149481923,0.0,30.142198415232432,97.43158925174473,111.1540662855307,101.03674305734269,703.0312861897519,19.658988824251498,478.793374936276,119.03910205415163,110.05345672580933,704.395149481923,16.778787626045986,485.3234242387235,394.82408202624106,0.0,538.510710360245,5982.9457114485995,3936.283507635711,0.0,0.0,0.0,1115.1946936737775,0.0,3936.283507635711,2091.0101446660824,5378.184715491883,6211.187353995322
VISpor6b,55.89816042655935,904.3372579686437,937.5898961024031,75.00803840189195,12.178319063917947,1064.4020922995169,171.06824638988007,904.8163534558714,1714.1194029979283,55.89816042655935,428.5298507494698,822.97440172355,428.5298507494698,428.5298507494698,534.8675096176922,55.89816042655935,55.89816042655935,1671.695952605753,55.89816042655935,29.793659119114064,937.5898961024031,3368.8714748558286,55.89816042655935,642.4302640620415,0.0,282.9140215316107,295.2239823377126,55.89816042655935,758.7887496895213,709.291942355535,13.495060440797381,827.9400115767357,937.5898961024031,0.0,55.89816042655935,53.21152175092437,99.70674185852819,182.6271498268268,974.5414140715759,13.495060440797381,547.0458286816101,152.12957270689168,282.9140215316107,937.5898961024031,29.793659119114064,569.8127843293634,428.5298507494698,0.0,337.7580677883481,7160.892143838811,4608.10156282265,0.0,0.0,0.0,1276.3952905080773,0.0,4608.10156282265,2552.7905810161587,4982.219956571907,7055.524548981955
VISrl1,0.5306898280289906,114.5338768074014,490.4770352996042,259.0053564836132,17.752854881706952,265.9177591145973,2.3881042261305687,119.15432883304828,243.02974129236586,0.5306898280289906,59.785649706106,33.84157303167871,59.785649706106,59.785649706106,81.43903176655239,0.5306898280289906,0.5306898280289906,68.21383589138733,0.5306898280289906,4.133212418439431,252.08061137905338,390.90273861450964,0.5306898280289906,18.787438096199512,18.88677181980749,33.46684700282122,39.10307843168113,0.5306898280289906,313.1546810107608,1246.1928060242,3.1841389681740897,34.530441768085296,252.08061137905338,0.0,0.5306898280289906,24.864268274624482,231.88584040605454,98.64155777895583,484.3318302419869,3.1841389681740897,84.96045535005945,260.06673613967115,33.46684700282122,252.08061137905338,4.133212418439431,312.9575552392059,68.86497156507458,0.0,56.66031545942296,752.3617494933762,550.2369921053897,1.02499680955673,1.02499680955673,0.512498404778365,348.11223471740345,0.512498404778365,550.2369921053897,203.66225260232136,750.7189365828514,959.1804259383254
VISrl23,15.26726174891193,120.66147149474718,2511.0546341623813,216.21985696725315,168.12023480863118,2424.80357224555,50.5812393290164,194.1625021593227,367.9215150867104,15.26726174891193,90.87684963855357,49.862549549273645,90.87684963855357,90.87684963855357,571.3899551386401,15.26726174891193,15.26726174891193,112.92944039627793,15.26726174891193,20.830180335348334,2373.8512661209497,5086.239613154501,15.26726174891193,156.27372612839451,61.79763145485223,498.372540975423,519.5691241940623,15.26726174891193,2553.8566253241756,7257.196147513084,19.117816329111506,57.747506257888006,2373.8512661209497,0.0,15.26726174891193,191.90164161467564,2422.750505092055,96.66477748665797,532.5810586101799,19.117816329111506,647.4967417599818,173.35362579060674,498.372540975423,2373.8512661209497,20.830180335348334,471.3001079390013,115.1544905672458,0.0,110.97957502132907,11465.050891883819,7269.9847053125895,0.0,0.0,0.0,3063.816747794607,0.0,7269.9847053125895,4195.066186571224,11447.498927798586,11532.167134499894
